gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,1,1,0,-0.7888002190384014,1,1,0.8072447321617703,-0.4911757647972723,0.3663270266639921,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.2594354906780068,1,0,-0.47898614596680894,-0.439765448381106,-0.22209463267363463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,1,1,0.10704778280226633,1,0,-1.4843733310673135,-0.7181184282041446,-0.7042589494275847,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0.9621754209229036,1,0,1.329048990213933,1.5714176082927147,0.6769834719649499,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,1.0199547481830342,-0.9652808639756406,-0.2204101760859756,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-1.2774445836787656,1,0,0.3170146171127639,-0.9746181606025355,-0.3937271011999675,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.38159658183809786,1,1,0.85876043916692,-0.14953666339194557,0.32439771538740003,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,0,0.35523594811658493,-0.79517871786015,-0.017694930931962644,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.4223169455581282,1,1,1.3240635992134344,-0.04475144569012437,0.5512233537025495,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,0.9621754209229036,1,0,-0.17487729493640844,0.48886512324263814,-0.028073028507066382,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,0,1.5729808767233588,1,1,0.5912111221401742,1.5675767345029277,0.32509198465663774,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,1.0843365120829946,1,0,-1.4926823160681442,-0.4828317975987704,-0.6780132947577091,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.5851984004382496,1,1,1.0398963121850275,-0.23893631194732276,0.4989294619664604,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1.125056875803025,1,1,-0.11339080593026184,0.6552809134794254,0.00930208690566901,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,-0.9924020376385531,1,0,-0.6750781919864114,-0.8443816355465539,-0.33008195769869075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-1.4960059100684764,-0.9987008807442433,-0.8407454588816818,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,-1.2774445836787656,1,1,0.18905624809997262,-0.9763178576244527,-0.4252765178282828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.1779947632379461,1,1,0.6011819041411709,0.017166088679710957,0.3090068371158171,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-0.5851984004382496,1,0,0.31202922611226586,-0.395087698090715,0.19382956691696954,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-0.3408762181180675,1,1,0.8504514541660894,-0.01916769441217823,0.46490871031039055,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.4508197855632678,0,0,-0.14828854293375057,0.8066201703919357,-0.026594740488086833,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,0,1,1,1.5729808767233588,1,1,1.325725396213601,2.2102608746732506,0.6564632924248194,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.2879383306831464,1,1,-1.4976677070686424,-0.44495283539604763,-0.6813468378466749,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.6137012404433893,1,1,1.5284646302338678,2.4147984409730343,0.7377525106310384,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,1.4915401492832983,1,0,1.5118466602322065,2.289351971160637,0.7458097314593427,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,0,1.4100994218432374,0,1,-0.3776165289566755,0.5727021269990141,-0.13994590762636475,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
0,1,0,0,-0.5037576729981889,1,0,0.5297246331340278,-0.2947834998103115,0.25720155529592337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.30015585439803716,1,1,-1.5309036470719648,-0.8380464011921358,-0.7607530319059932,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.7178532386027215,1,1,0.82884809316393,0.8929294607256455,0.38069980648269763,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,-1.0738427650786138,1,1,-0.5255164619714603,-0.8867857651452896,-0.36282155021712803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,-1.2367242199587352,1,1,-1.5009913010689746,-0.9915930568344085,-0.8067376461524589,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8277157751368478,-0.6514705239898679,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,0,-1.2367242199587352,1,1,-0.2729233179462098,-0.955215125767924,-0.35657800456402927,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.1960038562387048,0,1,-0.8179927340006982,-0.949696628943518,-0.46686438520197115,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,-0.9516816739185228,1,1,0.15415851109648415,-0.75513650490226,-0.06602290094897285,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.17077648109814536,-0.9765606714847264,-0.42978357734661354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1.5322605130033284,1,1,1.624848856243503,2.4975979673264224,0.8300694028913179,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,0.5549717837226001,1,0,1.0398963121850275,0.9348700365911311,0.5315539107083304,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,-0.5305018529719588,-0.6895105406664239,-0.2649686054149274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0.8400143297628127,1,0,-1.4926823160681442,-0.5440429643750818,-0.6840302950911036,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.3111446489500306,-0.9829621278010373,-0.5486060555571518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.13727439951791576,1,0,-1.5093002860698053,-0.7418258905617928,-0.6739296256789791,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.4117370461222332,-0.9733599433265709,-0.3703723382413444,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1.4915401492832983,0,1,-0.15659752793458118,0.8365083491929185,-0.02468672650942511,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,1,0,1.247217966963116,0,0,-0.952598291014154,0.007497682243351603,-0.41388082756886696,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.758573602322752,1,0,-1.3215172250510334,-0.45084659000451316,-0.6052437195742172,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1.2879383306831464,1,1,0.2920876621102721,1.09578940399081,0.19862028752386648,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,1,0.7992939660427822,1,1,0.641065032145158,0.9027744590603859,0.33539607446357833,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,1,1.5322605130033284,0,0,-0.17487729493640844,0.8224251452970345,-0.04582365674146798,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,-0.9516816739185228,1,0,-0.3310862129520241,-0.8075180767595218,-0.2604820325307709,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.1960038562387048,1,0,0.6310942501441613,-0.8982642385400541,0.010474191057604597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.5322605130033284,1,1,0.33363258711442517,1.3393979278073886,0.224484496701058,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,0,0,-0.46303730927815856,1,1,0.642726829145324,-0.24037112112166834,0.29175567826979254,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.1145631287986442,1,1,0.358559542116917,-0.8530567125545201,-0.047502983655468366,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.5037576729981889,1,1,1.4437129832253957,-0.034531189571324616,0.7172728256086475,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,1.6137012404433893,1,1,1.4952286902305454,2.557683360750555,0.8104155150199672,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,1,0,-1.477726143066649,-0.38884075968548737,-0.6880161979186703,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.2367242199587352,1,1,0.19570343610063723,-0.9445754638904693,-0.22491723560430632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.38159658183809786,1,1,0.3502505571160864,-0.2556242463443265,0.16029977565181192,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,-1.4561227820644893,-0.9696735874478677,-0.7223327133546282,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.015113308357824713,1,1,0.5180920541328647,0.13872753672772628,0.28677680535835814,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.14776814652229667,1,1,0.827186296163764,0.47069823169669356,0.48046526365523357,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-0.3408762181180675,1,1,-0.5005895069689685,-0.469587405220196,-0.20393892220989418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,-1.0738427650786138,1,1,-0.5072366949696331,-0.8693693891674642,-0.27045609671159637,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.38159658183809786,1,0,-0.16823010693574386,-0.3830794490008075,-0.03684993388486841,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,1,1,0.6364125111626608,1,0,-1.4660935640654862,-0.5407760142550334,-0.64904909625138,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.1779947632379461,1,1,-0.32776261895169184,-0.3429268661064294,-0.1519565605175977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0.7992939660427822,0,1,-0.518869273970796,0.11875057822337658,-0.2137694142913853,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,0,0,-1.1960038562387048,1,1,0.3386179781149237,-0.913649807686498,-0.13231764913678348,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0.5247392421335293,-0.9261436844969533,0.003167291535462315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,-1.4893587220678117,-0.9773111870528457,-0.7790397167488988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.1145631287986442,1,1,0.16412929309748078,-0.8675151742344638,-0.13696128621627587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.2774445836787656,1,1,0.16080569909714826,-0.9766931154085122,-0.4322419734475213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.369379058123207,1,1,-1.4960059100684764,-0.4138505872936954,-0.6737029476968722,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.7992939660427822,1,1,1.260915313207122,1.260946976951633,0.5862761696417425,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,0,0,-1.3348116010523623,-0.9965597039763738,-0.8010013885836741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.10704778280226633,1,1,0.8122301231622688,0.4279629922884936,0.4775922131569254,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,-1.1960038562387048,1,1,-0.29785027294870164,-0.9391894109898489,-0.3693480065326329,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,1.369379058123207,1,1,1.2659007042076202,2.0726737118471603,0.7040384890531093,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,1.0843365120829946,1,0,0.1308933530941583,0.7898218660584437,0.10941097636302274,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,1,1,0.7992939660427822,1,0,-1.2965902700485417,-0.41325458963665956,-0.5864096937126192,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.9924020376385531,1,1,0.29042586511010604,-0.7283166103356469,0.1486679200262211,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,-0.3643221529553466,-0.882061931863598,-0.2269658990217294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.1552834925186746,0,1,-0.6717545979860794,-0.9304701860072875,-0.4312586150071582,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.7178532386027215,1,1,0.19071804510013865,0.5318652504984097,0.11787637496278253,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,1.2064976032430856,1,0,1.4420511862252297,2.0059661222337404,0.7730875222699958,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,1.1657772395230555,1,0,-1.505976692069473,-0.4174486472232081,-0.6493342097776759,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.9214550572028734,1,0,0.6892571451499756,1.0734505288456144,0.37686300995359634,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.1145631287986442,1,0,-1.4860351280674797,-0.9652367160010452,-0.7415901494784051,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.10704778280226633,1,1,-0.32610082195152557,-0.16154491248185304,-0.13031451157308097,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,1,-0.4223169455581282,1,1,0.8089065291619363,-0.14679948896704018,0.3865108149417343,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1.002895784642934,0,0,-0.3792783259568415,0.35677438325365624,-0.12942126292594391,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,1,1,0,1.002895784642934,1,1,1.0133075601823696,1.388512549544602,0.5309547931454656,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.4663204551001476,-0.6935505682347705,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.2594354906780068,1,1,1.0332491241843629,0.08539678341666662,0.49997575790284426,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0.26992923768238775,1,0,1.141265929195161,0.7046162750896151,0.586332991061056,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,1,0,-0.5444780367182193,1,1,-0.16490651293541178,-0.5081727350164428,-0.07589745862095217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,0,1,0,-0.055833672077855064,1,0,0.9651154471775519,0.32562798717670866,0.543894928369137,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,-1.4926823160681442,-0.9547515720346739,-0.7232692452025932,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.7992939660427822,1,1,0.8205391081630994,1.0135638013071606,0.41299789855449437,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,0.8400143297628127,1,0,0.6959043331506402,1.0304945495644384,0.39842275353695367,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0.9621754209229036,1,1,1.5683477582378549,1.8263942355675693,0.8430474097519949,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.9621754209229036,1,1,0.36853032411791364,0.873813387725903,0.22264024402936136,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,0.6771328748826912,1,1,1.1645310871974868,1.1436678824393565,0.594531742057583,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,1,0.26992923768238775,1,0,-1.3215172250510334,-0.5640199228794315,-0.5910748482003321,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,1.1657772395230555,1,1,1.1429277261953275,1.645895241434898,0.5861287855784805,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0.43281069256250915,0,0,-1.0223937650211312,-0.342838570157239,-0.4418706915094097,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1145631287986442,1,0,-1.502653098069141,-0.9634487230299378,-0.7305273670243205,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.8702409464784621,1,0,-1.477726143066649,-0.898683644298709,-0.6661993357172361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,0,-1.3265026160515319,-0.980048361477751,-0.66387751717749,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.7888002190384014,1,1,1.0598378761870213,-0.4579985618889434,0.4543024871321886,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,0,0.5396954151350245,1.5310884334999555,0.2883487229427355,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,1,0,0,0.5549717837226001,1,1,0.14418772909548702,0.42975098525960104,0.13257888959435454,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1.5729808767233588,1,1,1.4553455622265583,2.354889639447283,0.7310346408190191,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,0,0.14776814652229667,1,1,0.7573908221567865,0.35149870028952396,0.36086761550296736,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,1,0,1.2879383306831464,1,1,1.4536837652263923,2.030335804210318,0.732369598929655,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0.3502505571160864,-0.9741766808565829,-0.3855324475302752,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.7073594915983407,1,1,0.6493740171459885,-0.4297880061225799,0.33764573882006926,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.14776814652229667,1,0,-1.4876969250676457,-0.7130634851129887,-0.7072501210598703,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,-1.0738427650786138,0,0,-0.8046983579993692,-0.9113982609821404,-0.4933506765272266,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.0965540357978854,1,1,-0.4906187249679718,-0.3562816284214919,-0.22282892063686865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.16324471593524553,-0.9809975429315488,-0.5121398467270211,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.7888002190384014,1,1,0.534710024134526,-0.5620994859845382,0.17825972494455414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,0,-1.4744025490663168,-0.4659672713033856,-0.6783855787550688,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,1,1.6137012404433893,1,1,1.4270950132237343,2.4890111862676463,0.7754928197235114,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,1,1,1.4100994218432374,1,0,0.3070438351117673,1.141879889468249,0.17078812895159945,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,0.06632741908223598,1,1,0.5047976781315361,0.19662760540939409,0.2745117856191401,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,1,0,1.6137012404433893,1,0,-1.4710789550659844,-0.34420715736969165,-0.6653181298089198,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,0.5549717837226001,1,0,0.0295237360840249,0.3378349021522948,0.05997774516754887,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0.3436033691154218,-0.7633038802023809,0.13021856780598326,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.0331224013585834,1,0,0.3884718881199074,-0.7850909056651358,0.0291170281561546,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
